pod_id,timestamp,cpu_usage_pct,memory_usage_pct,memory_leak_rate,restart_count_24h,error_log_rate,request_latency_ms,replica_count,node_pressure_score,autoscaler_action,prometheus_anomaly_score,previous_failures,deployment_uptime_hrs,predicted_pod_failure
pod-backend-7,2025-10-30T05:00:00,53.31100545379272,76.17615036370113,0.11155730869327879,5,4,142.9851475318235,3,0.43,scale_down,0.2,1,149,1
pod-cache-5,2025-10-29T11:59:00,56.38439173633739,35.72678699599247,0.07362913475666015,4,0,167.8143888126144,4,0.42,scale_down,0.19,4,54,0
pod-frontend-7,2025-10-29T17:48:00,67.18025238791905,66.75594448227419,0.15796476795754677,7,6,155.48142269316608,4,0.63,none,0.33,5,182,1
pod-cache-4,2025-10-29T14:12:00,74.80186447699958,87.97689205724559,0.1479781668170866,0,4,103.04901469511142,3,0.68,scale_up,0.15,3,179,1
pod-cache-7,2025-10-30T04:33:00,35.37149992905141,52.16057046430622,0.11244093812748224,2,4,264.32527810059696,4,0.31,scale_up,0.07,3,191,1
pod-backend-6,2025-10-29T23:20:00,88.31777306913472,90.5223746296175,0.06476226418714062,0,4,207.86371135882914,5,0.41,scale_down,0.54,5,175,1
pod-cache-2,2025-10-29T20:48:00,63.962747326354695,58.761440397016,0.06438655555864586,0,8,311.89127458781184,4,0.54,scale_up,0.04,5,110,1
pod-ingress-7,2025-10-30T03:19:00,50.29558669022151,99.59126471707326,0.14684645583532924,2,5,114.30032894565295,6,0.24,scale_up,0.3,4,40,1
pod-frontend-6,2025-10-29T19:51:00,76.68223424078937,83.13824550256557,0.11483878227563613,0,5,142.23422797360448,2,0.16,scale_up,0.01,0,187,1
pod-cache-2,2025-10-29T21:07:00,64.93466736560363,100.0,0.1548299651624972,1,4,231.72209600117822,5,0.4,scale_down,0.14,5,37,0
pod-mlworker-8,2025-10-29T17:50:00,69.27387113035743,70.03780077151306,0.04879495270388484,1,4,16.368846566099023,4,0.46,none,0.6,5,198,1
pod-db-5,2025-10-29T11:13:00,58.96583574513889,90.97909435804642,0.11557129024633633,0,7,199.9928064554174,1,0.18,scale_up,0.21,2,153,1
pod-mlworker-1,2025-10-29T14:38:00,61.56856162542516,59.50435360658204,0.05284131210221901,1,7,60.89919711962375,2,0.57,scale_up,0.24,5,105,1
pod-mlworker-2,2025-10-30T08:43:00,80.89440978624584,88.82112365174963,0.015555813337362917,0,5,68.68616454370792,2,0.27,scale_down,0.08,2,134,0
pod-cache-1,2025-10-30T07:13:00,66.63811295337491,100.0,0.07281558304070689,1,5,230.194596723358,5,0.92,none,0.22,0,56,1
pod-ingress-9,2025-10-30T03:16:00,63.41155578611387,74.8689353145853,0.09302505450303743,0,5,231.4025560225568,4,0.57,none,0.13,3,20,0
pod-ingress-7,2025-10-30T00:01:00,90.27025168274787,69.80772775286906,0.08473282134927301,0,3,152.9139812202567,5,0.44,scale_up,0.58,1,19,1
pod-frontend-10,2025-10-30T03:17:00,57.19633498245785,56.953601448402765,0.09728574552244615,0,6,178.6611967597099,1,0.65,scale_up,0.04,3,84,1
pod-backend-9,2025-10-29T14:13:00,87.63256506030409,54.716225748205346,0.07026955351437596,1,1,132.0152180306585,6,0.44,scale_up,0.54,2,74,1
pod-cache-1,2025-10-30T08:18:00,83.21033795021563,81.40954756252722,0.06750990255730652,0,5,129.99547682695265,1,0.31,scale_up,0.38,0,146,1
pod-backend-7,2025-10-30T08:37:00,64.37791240793041,76.68745792796032,0.05150782072271607,2,6,131.8179591455039,3,0.33,none,0.2,0,79,1
pod-db-4,2025-10-30T02:08:00,67.12623151909726,66.83481054663963,0.14459530548828844,0,5,124.37175415049279,1,0.88,scale_down,0.32,0,140,1
pod-mlworker-5,2025-10-29T12:09:00,89.98422859060689,77.64119030001706,0.16953423602337603,1,3,279.3543113609671,2,0.43,none,0.19,1,119,1
pod-ingress-7,2025-10-30T09:51:00,66.54428362142306,82.81431719614298,0.1662124311541246,3,4,153.97289648043173,6,0.48,none,0.05,4,40,1
pod-mlworker-1,2025-10-29T18:14:00,73.59593236784649,70.49559387069556,0.043436557631600564,0,6,88.07306211027395,1,0.51,none,0.3,4,142,0
pod-backend-1,2025-10-29T11:43:00,63.074968149449695,43.996300878168924,0.04803885895376077,1,7,134.592744216535,5,0.43,scale_up,0.47,3,194,1
pod-ingress-5,2025-10-29T17:57:00,82.88735013656009,53.75564798537687,0.022066432018808008,0,4,110.53153799233164,1,0.66,scale_down,0.39,2,38,0
pod-ingress-4,2025-10-29T18:06:00,86.1597034371573,29.257067241351137,0.10598092858768215,1,5,69.98485892917877,2,0.57,scale_up,0.38,5,126,0
pod-mlworker-5,2025-10-30T09:55:00,71.0289401041348,87.88990232298164,0.029558301970493944,3,6,114.14737751383758,2,0.51,scale_up,0.47,5,123,1
pod-frontend-8,2025-10-29T17:57:00,72.78562499197757,49.4787690969129,0.19697520869112453,0,6,123.69555133216645,1,0.38,none,0.5,2,158,0
pod-frontend-1,2025-10-29T23:28:00,69.52631997427258,51.561309036689416,0.10440210303115886,1,3,251.91938566645825,4,0.81,scale_down,0.65,5,184,1
pod-db-7,2025-10-29T19:52:00,76.8682205862501,78.72775230326255,0.10538211434552136,0,6,17.30850691765906,1,0.41,scale_up,0.35,2,95,1
pod-frontend-5,2025-10-30T07:52:00,80.89742284663912,83.64777456982057,0.0980238758752717,1,10,198.50392991843233,5,0.17,none,0.55,0,117,1
pod-frontend-9,2025-10-29T14:01:00,98.47990541829297,54.39554769685465,0.0,0,4,159.71390746149044,5,0.45,none,0.06,1,52,1
pod-frontend-5,2025-10-29T12:46:00,68.51935332456677,76.75568552792248,0.06119720934464551,1,2,131.6729447013049,5,0.4,scale_down,0.24,0,120,0
pod-frontend-8,2025-10-30T03:57:00,55.028505051889525,100.0,0.10845044695565964,0,8,199.65564830165152,1,0.51,scale_up,0.05,2,102,0
pod-cache-8,2025-10-29T22:44:00,67.21352365024818,59.949153263615656,0.14220881162183188,1,4,139.2706245436599,6,0.63,none,0.57,2,36,1
pod-db-7,2025-10-29T16:38:00,66.55463243006028,87.29229226899497,0.07900987029546919,0,6,155.91880413937523,5,0.55,scale_up,0.46,0,100,1
pod-cache-7,2025-10-29T22:15:00,59.370355408349674,44.11828376784129,0.09109126762169002,9,7,47.094505665820066,3,0.73,none,0.22,3,70,1
pod-mlworker-7,2025-10-29T10:53:00,67.42123252172544,62.70045304978248,0.14959449261751429,2,4,155.2678275570157,4,0.56,none,0.56,1,25,0
pod-frontend-4,2025-10-30T01:58:00,73.61720445318537,68.37061922807516,0.15466062374534792,2,5,228.7886458360688,3,0.76,scale_down,0.23,1,24,0
pod-cache-2,2025-10-29T19:34:00,69.48181041988006,69.53756853684355,0.2003919224343686,1,3,226.01751535654498,6,0.45,none,0.27,3,141,1
pod-backend-1,2025-10-29T14:20:00,84.4028376816729,77.64448685249022,0.11921325489146828,0,4,237.93649466061183,5,0.35,scale_up,0.25,4,187,1
pod-backend-9,2025-10-29T14:09:00,70.70772256860874,85.33456913426757,0.04772881032068565,2,7,71.37339405686505,4,0.43,none,0.14,2,49,1
pod-frontend-2,2025-10-30T09:13:00,85.96628129462104,83.4872842937418,0.053455807316987076,1,5,164.2996508379017,1,0.35,scale_up,0.26,0,146,0
pod-backend-9,2025-10-30T04:53:00,55.87145479567428,79.63988176468135,0.06761827515256705,2,6,269.38629632486015,3,0.49,scale_up,0.21,3,77,1
pod-backend-8,2025-10-30T06:08:00,97.97202831298577,94.93469334486318,0.09134997179313635,1,4,21.14655684902607,2,1.0,none,0.4,0,169,1
pod-db-8,2025-10-29T11:15:00,66.44705070217158,23.738044591832022,0.07726158507599093,0,10,72.60953936106633,5,0.45,scale_down,0.2,2,120,1
pod-backend-7,2025-10-29T17:06:00,86.84647006154673,69.99177533408385,0.0500686026634284,5,4,176.83462972611545,4,0.33,none,0.56,2,149,0
pod-frontend-10,2025-10-29T12:47:00,52.14742730583613,81.40620872648451,0.19059823685343386,1,2,43.38488223041368,4,0.4,none,0.24,0,23,0
pod-frontend-6,2025-10-29T14:44:00,90.44297010103998,61.61463636197294,0.0,0,3,185.92093016179888,4,0.62,scale_up,0.49,2,13,1
pod-ingress-5,2025-10-30T00:30:00,79.76692505041507,71.97503101033084,0.09096012634890115,2,8,170.35746704196973,1,0.5,scale_down,0.29,4,73,0
pod-ingress-2,2025-10-29T20:07:00,54.024634632770855,83.7596780843396,0.06569726175043644,1,6,145.6069088808669,6,0.52,none,0.2,1,197,1
pod-backend-7,2025-10-29T22:47:00,62.32325261976039,66.57147845795912,0.10688937469439294,0,4,265.76149441379977,5,0.06,none,0.42,3,47,1
pod-ingress-8,2025-10-29T13:45:00,60.703023046314954,100.0,0.17011020243261255,1,3,122.39228633703684,2,0.54,scale_up,0.43,4,116,1
pod-db-6,2025-10-29T23:30:00,70.53607108174945,88.53922613748857,0.11553885860766763,0,3,176.8474012904923,3,0.42,scale_down,0.26,3,180,1
pod-db-10,2025-10-30T04:12:00,91.08944816405364,42.523606961567964,0.14398927703354508,0,8,142.20804780317928,1,0.75,scale_up,0.34,0,177,1
pod-mlworker-2,2025-10-29T14:52:00,80.98441646339263,76.9220479251422,0.18001098020567396,0,6,27.506362985493084,4,0.43,scale_down,0.3,4,119,1
pod-mlworker-7,2025-10-29T15:36:00,63.1514656882912,96.54175981775256,0.033188339907125775,0,1,82.79406558996469,5,0.63,scale_up,0.35,5,70,0
pod-db-1,2025-10-30T08:48:00,81.78350448871099,57.955003267889694,0.050902851559881494,0,6,163.5859519637236,5,0.49,none,0.21,3,159,1
pod-ingress-8,2025-10-29T22:56:00,84.05205686240393,91.80436632761771,0.08320575978760085,3,4,231.8077440758918,2,0.58,scale_down,0.17,0,173,0
pod-backend-3,2025-10-29T11:10:00,54.5237598018181,88.54296898360555,0.109956966714302,3,5,86.11690104864088,2,0.61,scale_down,0.32,3,155,1
pod-ingress-6,2025-10-30T06:17:00,72.8228083239098,82.94244217887778,0.09452395626387375,1,3,139.61982359782158,6,0.43,scale_up,0.55,3,95,1
pod-frontend-1,2025-10-29T10:19:00,75.05485780274861,61.03684321884539,0.07994159832550642,2,3,86.63841908270399,5,0.71,scale_up,0.37,2,165,1
pod-backend-1,2025-10-29T23:49:00,60.42098793900988,74.54751942848736,0.157318642915301,1,3,243.01925270983008,4,0.43,scale_up,0.78,1,50,1
pod-cache-10,2025-10-30T00:34:00,97.43432203885403,88.21573536779628,0.10756669824663483,0,4,141.4620494604239,1,0.39,scale_down,0.49,1,70,1
pod-db-7,2025-10-30T05:29:00,83.70120404611947,57.970729740263565,0.10889209653404343,3,3,153.76503747972237,1,0.7,none,0.05,5,200,0
pod-ingress-6,2025-10-30T06:44:00,64.19768555539412,92.78642712502787,0.11733408337216311,4,6,162.84697769389794,5,0.75,scale_down,0.42,1,167,1
pod-ingress-9,2025-10-29T15:14:00,84.60985667814298,61.349140451456904,0.21518529881332238,0,4,103.26938956905344,5,0.41,scale_up,0.43,0,21,1
pod-cache-2,2025-10-29T16:02:00,68.7061950195257,66.45220435900384,0.13785924572843516,1,10,183.18515462189734,3,0.55,scale_up,0.72,3,26,1
pod-backend-4,2025-10-30T09:23:00,78.10051629861326,81.65812564721499,0.061095484768624045,1,4,96.00851739428438,2,0.62,none,0.08,3,135,1
pod-db-6,2025-10-30T05:50:00,90.57108707534611,65.91127843746379,0.09224965526262824,0,7,10.0,6,0.57,none,0.22,3,22,0
pod-cache-2,2025-10-30T02:09:00,68.02446796386319,88.84222628488752,0.20736330133132574,1,3,49.39856771465011,1,0.35,scale_down,0.29,5,31,0
pod-cache-2,2025-10-29T14:47:00,67.40196173458081,60.38443126743087,0.028702770590424184,0,7,255.83281253635323,5,0.37,scale_down,0.76,2,69,1
pod-cache-2,2025-10-29T23:00:00,74.07868891712742,84.2208728753483,0.10122597987324168,12,2,261.33826526925054,6,0.52,scale_up,0.27,2,196,1
pod-cache-2,2025-10-30T08:58:00,79.30081835325353,83.90825168719775,0.16841939368445036,0,3,74.40813179180161,2,0.67,scale_down,0.12,1,145,1
pod-mlworker-5,2025-10-30T09:27:00,64.49416533068856,80.53293141723087,0.11334237002730754,2,9,170.52472936241455,5,0.71,none,0.19,4,59,1
pod-frontend-8,2025-10-29T19:24:00,55.56091342287409,88.64335472761991,0.0,1,3,176.9101344403482,6,0.11,scale_up,0.36,3,189,0
pod-cache-3,2025-10-29T10:25:00,83.87146435407954,57.92781001661204,0.07703206129463175,3,7,225.173907942139,1,0.51,scale_down,0.17,1,130,1
pod-ingress-3,2025-10-30T01:56:00,68.86334190176834,83.41177484262573,0.10324259211732775,3,6,146.7021900891443,4,0.49,scale_up,0.33,4,14,1
pod-frontend-2,2025-10-30T05:25:00,53.89395525309226,76.13589449405787,0.12782107646483268,1,5,83.25851910535515,5,0.4,scale_up,0.16,1,136,0
pod-cache-10,2025-10-29T11:19:00,66.5154335984064,70.2336438967119,0.16698909597861022,0,7,142.8400170244517,1,0.49,scale_down,0.41,3,177,0
pod-cache-7,2025-10-29T21:10:00,65.63205258105093,38.23014910521057,0.14953777372846552,2,4,124.91555519054435,2,0.31,none,0.08,0,33,0
pod-ingress-2,2025-10-29T18:39:00,40.62793489585361,84.19946794512626,0.10947697137017558,0,9,118.78546879911691,2,0.3,scale_up,0.52,4,83,1
pod-ingress-5,2025-10-30T09:46:00,77.99528594259048,87.24212277156286,0.10995170697616709,9,7,381.3907331043106,6,1.0,none,0.43,2,165,1
pod-backend-2,2025-10-29T15:13:00,66.8979751802533,72.7585784272389,0.1813598198504631,6,3,191.93765825304592,5,0.52,scale_down,0.12,0,52,1
pod-ingress-8,2025-10-29T11:16:00,93.76399659841009,49.61309448297695,0.011610295020831343,0,7,94.17881662155855,5,0.58,none,0.24,1,87,0
pod-cache-7,2025-10-29T16:41:00,92.67061047162512,77.8719371225505,0.105703164162437,1,2,70.39538018301278,4,0.59,scale_down,0.05,3,58,1
pod-frontend-3,2025-10-30T00:23:00,60.577739908219286,69.83628439896934,0.11853643224827856,0,6,198.7611517793434,5,0.57,scale_up,0.24,1,36,1
pod-db-6,2025-10-29T21:10:00,73.70053213555389,50.41702156294414,0.052636610169614684,0,5,45.738524134448795,3,0.63,none,0.18,3,109,0
pod-ingress-4,2025-10-29T18:31:00,75.26335980288863,53.96544149362872,0.018597244848575153,2,3,165.91152109245155,1,0.36,scale_down,0.39,3,132,1
pod-db-8,2025-10-30T07:32:00,54.18608011635145,46.02382133424236,0.08711360037277294,2,3,131.49294288420762,5,0.86,none,0.43,0,52,1
pod-backend-5,2025-10-29T21:53:00,69.51294892239397,33.46877758351245,0.042413210503700206,1,5,132.79511635574454,3,0.7,scale_up,0.13,3,128,0
pod-frontend-4,2025-10-30T02:26:00,91.14064514252395,100.0,0.14109552911838857,0,2,130.77159664923155,6,0.81,scale_up,0.31,0,85,1
pod-db-3,2025-10-30T01:10:00,79.74162312165723,45.273814883307324,0.07534651894951978,1,7,268.1746432301533,6,0.42,scale_down,0.07,3,138,1
pod-cache-5,2025-10-29T20:21:00,69.18606627957395,60.94595840334385,0.1370425516596848,1,4,31.348516280112023,4,0.32,scale_up,0.11,1,56,1
pod-mlworker-1,2025-10-29T19:05:00,69.87116972614908,78.12601491144073,0.047803538911334244,2,5,233.64563750907487,5,0.57,scale_down,0.1,3,44,0
pod-frontend-1,2025-10-29T18:04:00,80.3065974095206,53.83455333528394,0.11464258171102598,1,7,115.6175162795422,5,0.5,scale_up,0.43,2,82,0
pod-frontend-9,2025-10-29T11:28:00,49.912429831158505,34.27015159362941,0.05770911588065084,0,6,270.66150351596616,2,0.62,scale_down,0.34,3,155,0
pod-mlworker-3,2025-10-30T09:39:00,25.725151020655403,100.0,0.10693794164191597,1,5,218.91794120028902,4,0.44,none,0.16,2,188,0
pod-frontend-10,2025-10-30T09:54:00,67.99949462765346,81.85289696217674,0.0688054429866831,0,2,125.95035899017162,1,0.26,scale_up,0.2,2,89,1
pod-frontend-7,2025-10-30T05:12:00,67.90842350220136,100.0,0.06563873868921682,0,8,161.78500104697326,1,0.42,scale_up,0.32,2,64,0
pod-mlworker-6,2025-10-29T17:46:00,73.59353954872458,55.34648018394645,0.09603744796617007,1,3,78.3135196928112,4,0.48,scale_up,0.46,1,177,0
pod-ingress-2,2025-10-29T11:52:00,75.38609985124998,80.21052361624388,0.1484040267735537,0,6,10.0,3,0.48,none,0.41,5,40,1
pod-frontend-10,2025-10-30T09:04:00,82.80720820728797,63.89008937946319,0.1346917157033274,7,5,127.75037409765098,2,0.4,none,0.21,5,194,1
pod-frontend-7,2025-10-29T10:33:00,67.46844970854745,59.891569618847114,0.09790229658436392,0,6,70.46835968578533,2,0.66,none,0.33,0,171,1
pod-frontend-10,2025-10-30T04:21:00,64.09814884238969,100.0,0.007191901997715619,1,6,186.63909685168665,2,0.11,none,0.55,2,140,1
pod-db-3,2025-10-30T08:18:00,70.16600881022401,65.78627769458853,0.1325871482542734,6,4,213.27258284338205,1,0.5,scale_up,0.1,3,122,0
pod-frontend-9,2025-10-29T22:43:00,69.0985352005592,88.68568509364162,0.1760747960582656,1,4,162.95770918680523,2,0.24,scale_up,0.09,5,110,1
pod-backend-5,2025-10-29T12:26:00,58.145774686260154,88.14802127317081,0.13625439273084616,1,7,56.45174039149609,2,0.39,scale_up,0.41,3,134,1
pod-frontend-6,2025-10-29T12:37:00,61.611197784762595,40.186688433400015,0.08907190146915098,1,1,239.35223492657315,4,0.01,scale_up,0.31,2,62,1
pod-db-4,2025-10-30T00:06:00,68.6953842385849,68.99191247847308,0.15962756085966967,2,6,74.96436416108388,6,0.49,scale_up,0.33,5,174,1
pod-backend-6,2025-10-30T06:38:00,71.72051496483972,97.37272383100195,0.09609982340612537,2,12,234.4592340518841,5,0.76,scale_up,0.15,4,65,1
pod-db-2,2025-10-29T20:33:00,60.75879479114628,79.90963254521711,0.12387991211715023,0,5,139.85579562727784,3,0.5,scale_down,0.49,3,66,0
pod-frontend-5,2025-10-29T21:22:00,91.89259268686298,100.0,0.18955835738677465,0,3,214.3769496889459,5,0.48,scale_up,0.23,0,75,1
pod-db-10,2025-10-29T17:17:00,74.94737023699264,72.32329595153419,0.0,1,3,106.51423099419677,2,0.55,scale_down,0.47,3,43,1
pod-db-3,2025-10-29T18:30:00,74.24536357752976,99.62159550506269,0.0248083640612691,0,4,198.9269507820976,6,0.25,scale_up,0.34,3,36,1
pod-mlworker-4,2025-10-29T11:03:00,68.15779629269929,91.91845219404853,0.12651842697993804,0,3,51.99964622523369,5,0.38,scale_down,0.42,4,172,1
pod-db-6,2025-10-29T23:59:00,82.81491272826739,87.55978586356711,0.08551642669114962,2,7,222.33997961591984,2,0.64,scale_down,0.37,2,198,1
pod-backend-4,2025-10-30T07:23:00,44.809586684556784,83.30715218028821,0.06149876392552981,0,10,135.0252823502513,5,0.26,scale_down,0.4,2,32,0
pod-db-1,2025-10-29T12:10:00,65.42875450126343,83.80275151390852,0.16043314194773806,0,2,266.7830250925691,3,0.25,scale_down,0.11,4,187,0
pod-backend-3,2025-10-29T20:37:00,78.83883575769278,87.71331174004308,0.1564162389005188,6,5,87.44308566570047,1,0.67,none,0.33,5,34,1
pod-backend-5,2025-10-29T19:31:00,82.80202543704077,94.00086219982633,0.1952970614770893,0,4,96.04690485139079,2,0.42,scale_up,0.28,5,25,0
pod-db-7,2025-10-30T04:35:00,83.40948556494949,94.10285402709263,0.09534575062586476,0,6,238.7613413258618,3,0.18,scale_down,0.15,2,198,1
pod-mlworker-6,2025-10-29T11:40:00,68.07094179185047,65.32076310843568,0.13656224153435675,0,3,189.14766903527297,5,0.62,scale_down,0.35,4,111,1
pod-ingress-9,2025-10-30T00:48:00,88.86707163596728,97.1315009563872,0.0,1,2,10.0,5,0.49,scale_down,0.26,4,186,1
pod-ingress-7,2025-10-30T09:59:00,57.355185284495604,48.63725424342821,0.026442354294750767,7,5,33.455460839660006,3,0.53,none,0.37,1,140,0
pod-ingress-10,2025-10-30T01:38:00,69.85908844202844,61.03521297274538,0.1008275852520373,5,5,56.06651700321798,6,0.75,none,0.2,4,78,1
pod-db-1,2025-10-29T17:44:00,65.65492976102935,93.19183269790625,0.08248577942783131,0,8,85.02452127227696,6,0.59,none,0.2,0,107,1
pod-mlworker-8,2025-10-30T05:56:00,67.08081587876012,59.14432300949114,0.14803888343348137,0,6,219.8710052683891,4,0.64,none,0.51,3,66,1
pod-cache-1,2025-10-29T16:37:00,75.77634267207863,69.99365272752547,0.0947172884543031,0,6,40.989792840672905,1,0.37,scale_up,0.79,5,120,1
pod-mlworker-7,2025-10-29T15:45:00,62.1694674122111,74.72661795920963,0.13903119550709042,1,3,276.87050721374135,5,0.59,scale_up,0.63,4,132,1
pod-db-8,2025-10-30T04:39:00,70.71965797836408,45.43079417330005,0.14321331741527618,0,3,102.67800911945989,5,0.14,none,0.23,4,94,0
pod-backend-9,2025-10-30T00:54:00,29.545782708721426,91.35853230328325,0.10536279039620698,1,4,180.8012795911442,6,0.71,scale_down,0.44,5,142,1
pod-cache-1,2025-10-29T13:11:00,78.2949479047172,45.34578095039369,0.19669456945591315,0,3,117.71043478636186,6,0.55,none,0.24,2,126,1
pod-backend-10,2025-10-30T06:11:00,71.34951575504395,55.053384648056394,0.1567470911359855,0,6,183.42878703827395,4,0.41,scale_up,0.15,2,140,1
pod-mlworker-4,2025-10-29T17:44:00,64.52832674649429,69.42756201975467,0.09093506699835786,0,7,10.0,5,0.79,none,0.5,1,83,0
pod-cache-10,2025-10-29T18:09:00,100.0,63.22992598568135,0.09536872650972286,0,2,51.541370354022035,2,0.51,none,0.05,1,177,1
pod-mlworker-6,2025-10-29T16:27:00,64.621059050405,64.71375506920639,0.0,0,5,147.04903267712396,2,0.38,none,0.23,4,40,0
pod-frontend-8,2025-10-29T19:28:00,81.21132056700567,90.11252777918693,0.11570216491115842,0,7,257.9879546512886,5,0.32,scale_up,0.45,2,133,0
pod-cache-2,2025-10-30T08:40:00,66.50039905539977,87.26199529326792,0.14098362545156087,0,5,310.21272525769837,6,0.15,scale_down,0.26,5,197,1
pod-ingress-5,2025-10-30T08:55:00,91.74011461270484,100.0,0.11379490522352015,1,3,232.0597919180098,3,0.52,none,0.13,0,21,1
pod-mlworker-4,2025-10-30T04:54:00,95.74782527008935,76.28180011921087,0.0,2,2,69.00725395427357,6,0.38,scale_up,0.18,3,153,1
pod-ingress-2,2025-10-29T13:48:00,78.95379609909489,61.943833415991165,0.04209959296442881,1,2,92.53158503193335,5,0.37,none,0.37,4,113,1
pod-frontend-6,2025-10-29T17:34:00,54.90654999681766,63.281419637716496,0.16159098949117706,2,5,109.32867842217208,6,0.36,none,0.04,2,77,0
pod-mlworker-2,2025-10-30T07:16:00,70.56481013241637,100.0,0.09866488722221493,0,5,147.17827705849595,6,0.54,scale_up,0.23,0,137,1
pod-ingress-3,2025-10-30T05:07:00,91.66795062967441,100.0,0.1766113061471273,2,6,248.53245571677544,4,0.66,scale_down,0.2,4,143,0
pod-db-3,2025-10-29T12:06:00,68.97898088237781,87.02366750418359,0.0763555713734124,1,8,280.3065153065575,3,0.68,scale_up,0.3,0,158,0
pod-ingress-3,2025-10-29T18:55:00,53.00084778072848,55.671477529237734,0.013739357009636119,1,4,23.012732913505815,5,0.29,scale_down,0.26,1,104,1
pod-ingress-3,2025-10-30T00:46:00,95.40070651474618,80.19589923051848,0.04380625597329001,0,7,42.1987946724181,3,0.69,none,0.21,1,195,1
pod-cache-3,2025-10-30T06:56:00,45.10456269235008,81.0717203350285,0.098424700419876,4,7,24.396950371938573,6,0.56,scale_down,0.27,0,21,1
pod-db-2,2025-10-29T14:46:00,66.60001928875192,54.74999582528964,0.06016318166905871,1,3,174.5508487438137,5,0.52,none,0.59,2,143,1
pod-ingress-9,2025-10-30T05:47:00,61.87477247089676,78.65719657729957,0.14217751992980648,1,3,89.79013275735426,5,0.54,scale_down,0.39,2,102,1
pod-mlworker-3,2025-10-29T22:33:00,84.16733909370093,80.22505707153925,0.04360588807318886,0,5,34.989543849074764,3,0.4,none,0.07,4,73,1
pod-cache-7,2025-10-29T12:31:00,74.66817051611707,100.0,0.1173932421492083,6,5,56.627053830204375,1,0.29,none,0.31,5,61,0
pod-mlworker-4,2025-10-30T09:20:00,70.75700884401769,92.02513849126197,0.14413642998642007,0,4,220.77869680067198,2,0.48,scale_up,0.23,5,45,1
pod-ingress-6,2025-10-30T07:10:00,89.33670483926174,82.89883258731312,0.18742901115984165,2,7,115.57926429363617,6,0.5,none,0.32,5,185,1
pod-frontend-9,2025-10-29T13:18:00,95.77009004545673,67.3457645036292,0.05669490224627982,1,2,258.5018074548002,4,0.0,scale_down,0.26,3,188,0
pod-ingress-5,2025-10-30T04:19:00,100.0,99.45946955388528,0.13366919698961996,0,2,13.35671673883607,3,0.17,none,0.27,5,106,1
pod-cache-1,2025-10-29T12:51:00,86.48074543268834,86.79525439574213,0.08045032108844405,6,4,218.99127182394312,2,0.61,scale_down,0.29,4,121,1
pod-db-1,2025-10-30T08:08:00,100.0,100.0,0.07257740408074996,8,8,117.3872396499479,6,0.27,scale_down,0.35,0,47,1
pod-db-8,2025-10-29T10:10:00,81.9098069867971,85.35258515756831,0.08892828729378527,1,2,56.74305406202441,2,0.62,none,0.53,2,110,1
pod-mlworker-6,2025-10-30T05:02:00,72.1627951824751,100.0,0.11037885571033017,1,3,10.0,2,0.52,scale_up,0.3,2,124,0
pod-backend-2,2025-10-29T11:40:00,91.74707956378757,47.52236333074732,0.18741915457088057,4,4,236.41404113966036,1,0.59,scale_down,0.16,0,114,1
pod-ingress-10,2025-10-30T00:01:00,64.44641887992435,78.09499153181713,0.1298885486855484,2,2,209.18070976250686,1,0.28,none,0.38,5,71,1
pod-db-5,2025-10-29T21:18:00,67.56012042504994,87.72241426975971,0.14108260506423254,1,7,78.62166811993444,5,0.32,scale_up,0.18,4,192,1
pod-backend-6,2025-10-30T06:57:00,67.00988181470493,67.86519063414525,0.10484158418982954,0,5,118.04374026043462,5,0.5,none,0.29,0,137,1
pod-backend-7,2025-10-30T08:59:00,43.20370920883002,67.34729508014844,0.0922711327860603,1,2,130.80681545652627,5,0.45,none,0.26,4,56,1
pod-cache-9,2025-10-29T13:37:00,94.07827577288975,59.925052556803536,0.1445532158312187,1,5,24.781572646722225,6,0.57,scale_down,0.39,3,168,1
pod-backend-8,2025-10-30T03:15:00,78.17482625814691,100.0,0.13829101733649007,3,8,87.0735967379792,6,0.23,scale_up,0.4,4,169,1
pod-frontend-4,2025-10-29T14:09:00,71.13601203101722,82.15796282939371,0.19119568478060017,0,6,130.8999008775643,2,0.66,scale_up,0.24,2,104,0
pod-db-5,2025-10-29T20:41:00,68.57199144966242,86.12052607530089,0.0,1,6,109.84264341863862,2,0.7,scale_down,0.2,1,46,1
pod-db-2,2025-10-29T23:40:00,51.83127246404979,90.29426856294498,0.0,1,7,132.32007254190808,4,0.34,scale_up,0.15,5,119,1
pod-db-7,2025-10-30T08:51:00,71.06451360428139,87.35675720407454,0.12223631706352688,1,4,164.7793104168611,3,0.21,scale_down,0.18,3,157,1
pod-backend-3,2025-10-29T20:18:00,57.67935029916372,48.54385211921973,0.07158087525248374,5,2,199.90250926879744,4,0.52,scale_down,0.39,0,139,1
pod-db-1,2025-10-30T08:48:00,88.889494856423,49.28356407192176,0.06769869260149927,1,6,94.66149112437846,1,0.22,none,0.11,1,44,1
pod-frontend-10,2025-10-29T11:32:00,80.16165927887789,58.86765193568173,0.12542490332165707,0,5,88.55548512917898,5,0.65,none,0.58,3,57,1
pod-cache-5,2025-10-30T04:56:00,60.859937291982746,83.55325667178671,0.1877578784801225,0,2,231.17871880078297,6,0.44,scale_down,0.18,2,187,1
